iter	MultiClass
0	1.015303451
1	0.9385202376
2	0.8719977447
3	0.8114923975
4	0.7585987105
5	0.7112530678
6	0.6668768288
7	0.626736615
8	0.5902415745
9	0.5581195088
10	0.5264643553
11	0.4976588974
12	0.4726541972
13	0.4478518815
14	0.4247980841
15	0.4033621619
16	0.3834651877
17	0.3638615943
18	0.3463618508
19	0.3303457918
20	0.315130946
21	0.3013452239
22	0.2876374798
23	0.2750837486
24	0.2631778217
25	0.2529788049
26	0.2422014503
27	0.231920719
28	0.2224681114
29	0.2134417976
30	0.2052106504
31	0.1974102921
32	0.1895141659
33	0.1825180321
34	0.1757220687
35	0.1694209198
36	0.1635400291
37	0.1575215185
38	0.1519117607
39	0.1468108318
40	0.1423509847
41	0.1379690455
42	0.1334526038
43	0.1295818116
44	0.1254094296
45	0.1216443237
46	0.1180627968
47	0.1150238398
48	0.1119469391
49	0.1088825248
50	0.106071892
51	0.1031930949
52	0.1006329789
53	0.09801200473
54	0.09591707235
55	0.09348646274
56	0.09123260835
57	0.08950975436
58	0.08736728366
59	0.08539508944
60	0.08415155444
61	0.08262655141
62	0.08125184369
63	0.0798536698
64	0.07890142415
65	0.07739008498
66	0.07722520228
67	0.07596678242
68	0.07531023223
69	0.07514392059
70	0.07425271691
71	0.07413860942
72	0.07307110747
73	0.07201669099
74	0.07120372868
75	0.07031014299
76	0.0693326319
77	0.06928767072
78	0.06928389259
79	0.06928249669
80	0.06818415719
81	0.06719714176
82	0.06717196582
83	0.06716452632
84	0.06623678282
85	0.0662086896
86	0.06523170225
87	0.06511431741
88	0.0651348926
89	0.06435644671
90	0.06362798978
91	0.0635101227
92	0.06351642477
93	0.06301800614
94	0.06301025862
95	0.06298134921
96	0.06298898213
97	0.06230961232
98	0.06228705519
99	0.0621731611
100	0.06220762141
101	0.06171981912
102	0.06131724512
103	0.06132483607
104	0.06127692787
105	0.06126437107
106	0.0612690282
107	0.06092154741
108	0.06089502271
109	0.06085911802
110	0.06079713412
111	0.06083729673
112	0.06048524032
113	0.06046933902
114	0.06048453895
115	0.06043408595
116	0.06010242819
117	0.06011309395
118	0.06011347052
119	0.06020580373
120	0.06018151612
121	0.0601449224
122	0.05952909801
123	0.05951263971
124	0.0594309779
125	0.05936599884
126	0.05937338483
127	0.05936562929
128	0.05933975603
129	0.05933793328
130	0.05934991547
131	0.05926060897
132	0.05927568842
133	0.0593060908
